,Pred,Act,Error,Abs Error
485,88.077736,64.9,23.177734,23.177734
418,186.25021,201.2,-14.949783,14.949783
364,186.25021,201.2,-14.949783,14.949783
401,186.25021,201.2,-14.949783,14.949783
271,215.07549,206.51,8.565491,8.565491
227,215.07549,206.51,8.565491,8.565491
382,80.84573,73.5,7.3457336,7.3457336
63,172.04112,179.3,-7.2588806,7.2588806
519,679.1113,684.08,-4.968689,4.968689
60,300.9662,296.125,4.8411865,4.8411865
350,291.51468,295.02,-3.50531,3.50531
340,42.259525,38.79,3.4695244,3.4695244
180,53.940746,57.35,-3.4092522,3.4092522
59,299.44266,296.125,3.3176575,3.3176575
172,292.88556,289.71,3.1755676,3.1755676
351,291.907,295.02,-3.112976,3.112976
501,294.4757,291.373,3.1027222,3.1027222
391,14.395377,17.473,-3.0776224,3.0776224
457,409.17093,412.0,-2.829071,2.829071
449,679.2099,682.025,-2.8151245,2.8151245
196,395.65747,392.86,2.7974854,2.7974854
653,2481.0017,2483.7,-2.6982422,2.6982422
204,408.46225,411.16,-2.697754,2.697754
502,293.71265,291.373,2.3396606,2.3396606
668,368.31058,366.0,2.3105774,2.3105774
452,694.60455,692.315,2.2895508,2.2895508
482,538.67303,536.4,2.2730103,2.2730103
451,694.5109,692.315,2.1959229,2.1959229
475,538.5772,536.4,2.177185,2.177185
379,538.67303,536.5,2.1730347,2.1730347
503,293.53522,291.373,2.1622314,2.1622314
427,291.08902,293.25,-2.1609802,2.1609802
676,543.1864,545.33,-2.1436157,2.1436157
14,290.62476,292.76666,-2.1419067,2.1419067
484,538.5363,536.4,2.1362915,2.1362915
477,538.5244,536.4,2.1243896,2.1243896
372,538.5772,536.5,2.0772095,2.0772095
506,293.4241,291.373,2.051117,2.051117
381,538.5363,536.5,2.036316,2.036316
374,538.52435,536.5,2.024353,2.024353
505,293.3927,291.373,2.0197144,2.0197144
450,694.32684,692.315,2.0118408,2.0118408
772,463.741,465.75,-2.0090027,2.0090027
453,292.5615,294.47,-1.9085083,1.9085083
570,538.743,536.84,1.9029541,1.9029541
174,539.11566,537.25,1.8656616,1.8656616
58,104.91553,106.78,-1.8644714,1.8644714
577,538.6891,536.84,1.84906,1.84906
641,236.01671,234.2,1.8167114,1.8167114
562,538.5772,536.84,1.7371826,1.7371826
564,538.5591,536.84,1.7190552,1.7190552
566,538.54944,536.84,1.7094116,1.7094116
448,694.0044,692.315,1.6893921,1.6893921
64,297.81305,296.125,1.6880493,1.6880493
13,291.089,292.76666,-1.6776733,1.6776733
173,538.9212,537.25,1.6712036,1.6712036
573,538.48425,536.84,1.6442261,1.6442261
799,277.1019,278.74,-1.638092,1.638092
116,291.089,292.7,-1.611023,1.611023
309,291.08902,292.69,-1.6009827,1.6009827
672,291.089,292.65,-1.5610046,1.5610046
559,292.0929,290.63333,1.4595642,1.4595642
504,292.8214,291.373,1.4484253,1.4484253
19,291.32275,292.76666,-1.4439087,1.4439087
357,293.5819,295.02,-1.4380798,1.4380798
307,406.8724,405.44,1.4324036,1.4324036
565,80.93097,79.5,1.4309692,1.4309692
175,107.91201,106.52,1.3920135,1.3920135
524,694.7182,693.33,1.3881836,1.3881836
171,291.089,289.71,1.3789978,1.3789978
523,694.68475,693.33,1.3547363,1.3547363
640,201.08989,199.75,1.3398895,1.3398895
522,694.63544,693.33,1.3054199,1.3054199
639,693.6265,694.9,-1.2734985,1.2734985
329,206.56767,207.815,-1.2473297,1.2473297
521,694.5718,693.33,1.2417603,1.2417603
176,290.94452,289.71,1.2345276,1.2345276
130,539.02844,537.8,1.2284546,1.2284546
126,539.02496,537.8,1.2249756,1.2249756
122,539.02386,537.8,1.223877,1.223877
405,291.51468,290.3,1.2146912,1.2146912
472,292.0929,290.9,1.1929016,1.1929016
328,206.63287,207.815,-1.1821289,1.1821289
120,291.52536,292.7,-1.1746521,1.1746521
124,291.52637,292.7,-1.173645,1.173645
128,291.5281,292.7,-1.1719055,1.1719055
520,694.49097,693.33,1.1609497,1.1609497
8,293.89932,295.06,-1.160675,1.160675
119,538.9472,537.8,1.1472168,1.1472168
123,538.93054,537.8,1.1305542,1.1305542
341,405.92038,407.05,-1.1296082,1.1296082
127,538.92615,537.8,1.1261597,1.1261597
352,538.65686,539.7825,-1.1256104,1.1256104
131,538.9236,537.8,1.1235962,1.1235962
118,538.9212,537.8,1.1212158,1.1212158
383,693.4356,694.55,-1.1143799,1.1143799
800,206.71985,207.815,-1.0951538,1.0951538
18,291.6824,292.76666,-1.084259,1.084259
201,693.41254,692.33,1.0825195,1.0825195
411,626.5229,627.59,-1.0671387,1.0671387
177,290.7361,289.71,1.026123,1.026123
715,539.0702,538.05,1.0202026,1.0202026
455,290.3177,289.3,1.0177002,1.0177002
389,290.31766,289.3,1.0176697,1.0176697
200,693.33765,692.33,1.0076294,1.0076294
656,492.37256,493.38,-1.0074463,1.0074463
671,694.6499,693.65,0.9998779,0.9998779
34,535.59644,534.6,0.99645996,0.99645996
369,292.09293,291.1,0.9929199,0.9929199
133,582.4917,581.5,0.9916992,0.9916992
527,293.0051,292.02667,0.9784241,0.9784241
310,291.72043,292.69,-0.969574,0.969574
713,539.0076,538.05,0.9576416,0.9576416
529,292.98364,292.02667,0.9569702,0.9569702
531,292.9798,292.02667,0.953125,0.953125
539,292.9794,292.02667,0.9527283,0.9527283
499,539.3576,538.405,0.9525757,0.9525757
537,292.97903,292.02667,0.95236206,0.95236206
533,292.9789,292.02667,0.95224,0.95224
535,292.97882,292.02667,0.95214844,0.95214844
541,292.9766,292.02667,0.94992065,0.94992065
543,292.9733,292.02667,0.94662476,0.94662476
497,539.32904,538.405,0.92401123,0.92401123
343,406.1299,407.05,-0.92007446,0.92007446
199,693.2477,692.33,0.9176636,0.9176636
359,295.93622,295.02,0.91622925,0.91622925
630,405.05334,404.15,0.90335083,0.90335083
313,235.10222,234.2,0.9022217,0.9022217
500,714.5479,715.44,-0.89208984,0.89208984
561,291.52094,290.63333,0.88760376,0.88760376
654,540.7271,539.84,0.88708496,0.88708496
495,539.28784,538.405,0.8828125,0.8828125
711,538.92035,538.05,0.8703613,0.8703613
202,292.1724,293.04,-0.86761475,0.86761475
755,292.52567,291.66,0.8656616,0.8656616
709,290.60464,291.47,-0.86535645,0.86535645
132,582.3607,581.5,0.8607178,0.8607178
423,39.22983,40.085,-0.8551674,0.8551674
149,292.4255,293.28,-0.8544922,0.8544922
306,404.59802,405.44,-0.84198,0.84198
670,694.4806,693.65,0.8305664,0.8305664
771,205.44403,206.27,-0.8259735,0.8259735
493,539.2236,538.405,0.8185425,0.8185425
470,205.41513,204.6,0.8151245,0.8151245
244,234.1026,234.91,-0.80740356,0.80740356
388,96.90357,96.1,0.8035736,0.8035736
140,538.8335,538.035,0.79852295,0.79852295
607,538.8335,538.035,0.79852295,0.79852295
708,290.67258,291.47,-0.7974243,0.7974243
732,60.81988,61.6,-0.78011703,0.78011703
198,693.10376,692.33,0.7737427,0.7737427
608,2154.6199,2155.39,-0.77001953,0.77001953
753,292.43002,291.66,0.77001953,0.77001953
569,291.40085,290.63333,0.7675171,0.7675171
197,693.0892,692.33,0.7591553,0.7591553
576,291.3887,290.63333,0.7553711,0.7553711
574,291.38287,290.63333,0.74954224,0.74954224
346,291.18448,290.44,0.7444763,0.7444763
746,538.9583,539.69,-0.73168945,0.73168945
567,291.36328,290.63333,0.72994995,0.72994995
121,291.97107,292.7,-0.7289429,0.7289429
632,137.50517,136.78,0.72517395,0.72517395
20,293.06512,293.79,-0.72488403,0.72488403
40,292.4255,293.14,-0.71450806,0.71450806
642,694.1867,694.9,-0.7133179,0.7133179
488,292.6262,291.915,0.71118164,0.71118164
390,290.00827,289.3,0.7082825,0.7082825
456,290.00824,289.3,0.70825195,0.70825195
312,292.40292,293.1,-0.6970825,0.6970825
677,695.7593,695.07,0.68927,0.68927
242,291.45465,290.77,0.68466187,0.68466187
422,205.96397,206.645,-0.6810303,0.6810303
727,207.19037,206.51,0.68037415,0.68037415
385,693.8698,694.55,-0.6801758,0.6801758
146,55.922634,56.6,-0.67736435,0.67736435
549,56.82334,57.5,-0.67665863,0.67665863
518,694.0044,693.33,0.67437744,0.67437744
413,37.00786,37.68,-0.672142,0.672142
568,291.3039,290.63333,0.67056274,0.67056274
178,290.37994,289.71,0.6699524,0.6699524
707,290.80347,291.47,-0.6665344,0.6665344
643,694.24426,694.9,-0.6557617,0.6557617
125,292.04453,292.7,-0.65548706,0.65548706
297,299.98376,299.33,0.6537781,0.6537781
345,291.08902,290.44,0.64901733,0.64901733
314,170.5614,169.915,0.6464081,0.6464081
751,292.3004,291.66,0.6404114,0.6404114
384,41.409897,42.05,-0.6401024,0.6401024
37,535.2226,534.6,0.6226196,0.6226196
474,291.52094,290.9,0.62094116,0.62094116
571,291.25156,290.63333,0.6182251,0.6182251
36,535.2178,534.6,0.61779785,0.61779785
489,539.01886,538.405,0.61383057,0.61383057
35,535.2038,534.6,0.6038208,0.6038208
247,406.3424,406.93,-0.58758545,0.58758545
261,290.73807,291.325,-0.5869446,0.5869446
406,290.8859,290.3,0.585907,0.585907
344,538.91205,538.33,0.58203125,0.58203125
129,292.1182,292.7,-0.5818176,0.5818176
673,292.07242,292.65,-0.5775757,0.5775757
563,291.207,290.63333,0.57366943,0.57366943
802,36.92559,37.49,-0.56441116,0.56441116
28,715.0178,715.58,-0.5621948,0.5621948
335,291.70163,291.14,0.561615,0.561615
575,291.1949,290.63333,0.56155396,0.56155396
723,46.039757,46.6,-0.5602417,0.5602417
237,291.33017,290.77,0.56018066,0.56018066
62,694.71844,694.16,0.5584717,0.5584717
678,695.62836,695.07,0.5583496,0.5583496
301,77.54407,77.0,0.5440674,0.5440674
657,290.04868,290.59,-0.5413208,0.5413208
479,291.4399,290.9,0.539917,0.539917
386,694.01605,694.55,-0.53393555,0.53393555
481,291.43048,290.9,0.53048706,0.53048706
669,295.83096,296.36,-0.5290222,0.5290222
629,291.67648,291.15,0.52648926,0.52648926
498,292.43835,291.915,0.52334595,0.52334595
748,539.17615,539.69,-0.513855,0.513855
203,538.60693,539.12,-0.5130615,0.5130615
588,291.08823,291.6,-0.5117798,0.5117798
587,291.089,291.6,-0.51101685,0.51101685
251,290.816,291.325,-0.5090027,0.5090027
70,694.6522,694.16,0.49224854,0.49224854
724,106.6196,107.11,-0.49040222,0.49040222
189,294.12943,293.64,0.4894104,0.4894104
134,294.12943,293.64,0.4894104,0.4894104
69,694.64496,694.16,0.48498535,0.48498535
25,539.4272,539.91,-0.4827881,0.4827881
659,205.61124,205.13,0.4812317,0.4812317
68,694.6366,694.16,0.47662354,0.47662354
24,294.26147,293.79,0.47146606,0.47146606
67,694.627,694.16,0.46704102,0.46704102
628,125.2849,125.75,-0.46510315,0.46510315
655,290.12582,290.59,-0.46417236,0.46417236
61,694.6232,694.16,0.46325684,0.46325684
387,694.0893,694.55,-0.46069336,0.46069336
257,290.86658,291.325,-0.45843506,0.45843506
749,292.1179,291.66,0.45788574,0.45788574
558,291.089,290.63333,0.45565796,0.45565796
560,291.08725,290.63333,0.45391846,0.45391846
260,290.8713,291.325,-0.45370483,0.45370483
195,692.7829,692.33,0.45288086,0.45288086
652,539.3884,539.84,-0.45159912,0.45159912
66,694.61084,694.16,0.4508667,0.4508667
578,291.08188,290.63333,0.44854736,0.44854736
454,539.03284,539.48,-0.44714355,0.44714355
26,408.20062,407.76,0.4406128,0.4406128
572,291.07166,290.63333,0.43832397,0.43832397
27,539.47345,539.91,-0.43652344,0.43652344
706,291.03528,291.47,-0.4347229,0.4347229
353,294.5939,295.02,-0.42608643,0.42608643
371,291.52094,291.1,0.42092896,0.42092896
147,56.181732,56.6,-0.4182663,0.4182663
65,694.57776,694.16,0.41778564,0.41778564
342,538.74567,538.33,0.4156494,0.4156494
733,106.88548,107.3,-0.41452026,0.41452026
750,539.27563,539.69,-0.41436768,0.41436768
512,694.47235,694.06,0.41235352,0.41235352
496,292.3265,291.915,0.41149902,0.41149902
728,277.79382,278.2,-0.40618896,0.40618896
525,292.4255,292.02667,0.39883423,0.39883423
254,538.2873,537.89,0.39727783,0.39727783
716,49.855827,49.46,0.39582825,0.39582825
250,291.72043,291.325,0.39541626,0.39541626
658,205.52061,205.13,0.39060974,0.39060974
679,298.53586,298.15,0.38586426,0.38586426
106,36.39562,36.78,-0.38438034,0.38438034
548,786.49225,786.11,0.38226318,0.38226318
700,291.08902,291.47,-0.38098145,0.38098145
638,290.77432,291.15,-0.3756714,0.3756714
731,106.92437,107.3,-0.37563324,0.37563324
511,694.4344,694.06,0.37438965,0.37438965
407,290.67148,290.3,0.37149048,0.37149048
23,539.53906,539.91,-0.37091064,0.37091064
305,289.87973,290.25,-0.37026978,0.37026978
729,277.83258,278.2,-0.36743164,0.36743164
102,290.20303,289.84,0.3630371,0.3630371
752,539.3282,539.69,-0.3618164,0.3618164
258,538.2515,537.89,0.36151123,0.36151123
22,408.11902,407.76,0.3590088,0.3590088
637,290.7912,291.15,-0.35879517,0.35879517
579,290.9902,290.63333,0.35687256,0.35687256
243,538.41956,538.77,-0.35046387,0.35046387
469,289.7429,290.09,-0.34710693,0.34710693
145,197.4545,197.8,-0.34550476,0.34550476
590,197.4545,197.8,-0.34550476,0.34550476
376,291.4399,291.1,0.3399048,0.3399048
717,292.6497,292.31,0.33969116,0.33969116
635,290.81238,291.15,-0.33761597,0.33761597
414,290.0359,290.37,-0.33410645,0.33410645
143,207.01393,207.34666,-0.33273315,0.33273315
378,291.4305,291.1,0.33050537,0.33050537
754,539.3621,539.69,-0.32788086,0.32788086
354,694.3649,694.69,-0.32507324,0.32507324
703,291.14658,291.47,-0.3234253,0.3234253
428,292.9269,293.25,-0.3230896,0.3230896
510,694.3823,694.06,0.32232666,0.32232666
21,539.59064,539.91,-0.31933594,0.31933594
803,290.02368,290.34,-0.3163147,0.3163147
702,291.15442,291.47,-0.31558228,0.31558228
490,292.2279,291.915,0.31289673,0.31289673
